Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
he,1000.0,1280.0,280.0,16,21,97,0.24778956
rarely,1290.0,1680.0,390.0,20,28,97,0.48047918
takes,1690.0,2070.0,380.0,27,34,97,0.25833696
the,2080.0,2220.0,140.0,33,36,97,0.13584557
time,2230.0,2650.0,420.0,35,43,97,0.2507617
to,3010.0,3120.0,110.0,48,51,97,0.10268849
eat,3130.0,3380.0,250.0,50,55,97,0.22833808
his,3390.0,3640.0,250.0,54,59,97,0.19063145
meals,3650.0,4070.0,420.0,58,66,97,0.14290965
sitting,4120.0,4490.0,370.0,66,73,97,0.29321182
down,4500.0,4790.0,290.0,72,78,97,0.06658908

