Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
pack,460.0,1030.0,570.0,7,17,113,0.5230928
recently,1040.0,1680.0,640.0,16,28,113,0.21401836
though,1890.0,2460.0,570.0,30,40,113,0.49004847
it,2470.0,2690.0,220.0,39,44,113,0.0036607985
finding,3010.0,3500.0,490.0,48,57,113,0.6212248
have,3510.0,3710.0,200.0,56,60,113,0.15361322
not,3720.0,4060.0,340.0,60,66,113,0.16031452
usually,4070.0,4590.0,520.0,65,75,113,0.26219591
considered,4600.0,5150.0,550.0,74,84,113,0.39392215
great,5160.0,5670.0,510.0,83,92,113,0.3732823
cooks,5680.0,6260.0,580.0,91,101,113,0.034317106

