Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
transportation,1030.0,2200.0,1170.0,16,36,113,0.71986896
a,2360.0,2400.0,40.0,38,39,113,0.018825864
hundred,2410.0,2950.0,540.0,38,48,113,0.39167845
years,2960.0,3350.0,390.0,47,55,113,0.4071225
ago,3360.0,3860.0,500.0,54,63,113,0.58598673
was,3870.0,4090.0,220.0,62,66,113,0.107384406
quite,4100.0,4640.0,540.0,66,75,113,0.38970745
different,4650.0,5170.0,520.0,75,84,113,0.19766313
from,5180.0,5390.0,210.0,83,87,113,0.07133841
today,5400.0,5800.0,400.0,87,94,113,0.16028105

