Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
every,190.0,630.0,440.0,3,11,97,0.57381684
a,640.0,680.0,40.0,10,11,97,0.055046953
family,690.0,1240.0,550.0,11,20,97,0.530078
the,1250.0,1380.0,130.0,20,23,97,0.12530607
local,1390.0,1780.0,390.0,22,29,97,0.40638128
newspaper,1790.0,2540.0,750.0,28,41,97,0.5406191
asking,2550.0,2900.0,350.0,41,47,97,0.1786809
closed,2910.0,3380.0,470.0,46,55,97,0.28031167
apartment,3580.0,4190.0,610.0,57,68,97,0.6598984
but,4200.0,4410.0,210.0,67,72,97,0.22924209
coupons,4420.0,5170.0,750.0,71,84,97,0.44965005

