Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
cooking,40.0,590.0,550.0,0,10,81,0.29129148
is,600.0,780.0,180.0,9,13,81,0.13793051
in,790.0,970.0,180.0,12,16,81,0.13173722
many,980.0,1480.0,500.0,15,24,81,0.51812106
ways,1490.0,1860.0,370.0,24,30,81,0.49525973
a,2010.0,2130.0,120.0,32,35,81,0.10445066
kind,2140.0,2510.0,370.0,34,41,81,0.6188827
of,2520.0,2690.0,170.0,40,44,81,0.1719099
applied,2700.0,3150.0,450.0,43,51,81,0.42575753
country,3160.0,3910.0,750.0,50,64,81,0.21301545

