Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
my,480.0,720.0,240.0,7,12,113,0.342901
cutting,730.0,1210.0,480.0,11,20,113,0.63497573
out,1220.0,1420.0,200.0,19,23,113,0.41301695
the,1430.0,1530.0,100.0,23,25,113,0.08689325
coupons,1540.0,2340.0,800.0,24,38,113,0.6692786
you,2810.0,3040.0,230.0,45,50,113,0.32113788
can,3050.0,3330.0,280.0,49,54,113,0.42864248
really,3340.0,4130.0,790.0,53,67,113,0.89017665
it,4140.0,4280.0,140.0,66,70,113,0.12590873
on,4370.0,4670.0,300.0,70,76,113,0.29082593
your,4680.0,4840.0,160.0,75,79,113,0.33807343
grocery,4850.0,5630.0,780.0,78,91,113,0.5709726
bill,5670.0,5930.0,260.0,91,96,113,0.3543812
it,5940.0,6170.0,230.0,95,100,113,0.0021888374

