Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
walter,70.0,690.0,620.0,1,12,97,0.9620862
sometimes,700.0,1300.0,600.0,11,21,97,0.63080287
medicine,1410.0,2140.0,730.0,22,35,97,0.33382308
having,2150.0,2690.0,540.0,34,44,97,0.6515853
time,2700.0,2990.0,290.0,43,49,97,0.27223927
tools,3000.0,3370.0,370.0,48,55,97,0.117308356
the,3790.0,3970.0,180.0,61,65,97,0.09890029
pick,3980.0,4310.0,330.0,64,70,97,0.15203314
kids,4320.0,4670.0,350.0,69,76,97,0.27425712
like,4680.0,5110.0,430.0,75,83,97,0.32218117
him,5120.0,5320.0,200.0,82,86,97,0.006064465

