Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
didn't,100.0,1010.0,910.0,1,17,81,1.0300413
i,1020.0,1220.0,200.0,16,20,81,0.53526807
ask,1230.0,1470.0,240.0,19,24,81,0.057431243
you,1480.0,1610.0,130.0,23,26,81,0.061452255
have,1620.0,1950.0,330.0,26,32,81,0.27057624
to,1960.0,2120.0,160.0,31,35,81,0.099974975
remember,2130.0,2710.0,580.0,34,44,81,0.26771647
to,2720.0,2970.0,250.0,43,48,81,0.04362448
take,3040.0,3340.0,300.0,49,54,81,0.13260564
them,3350.0,3550.0,200.0,54,58,81,0.07926953
with,3560.0,3700.0,140.0,57,60,81,0.034770243
you,3740.0,3940.0,200.0,60,64,81,0.032242857

