Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,120.0,490.0,370.0,1,8,97,0.35638583
lived,500.0,990.0,490.0,8,16,97,0.54573023
among,1000.0,1280.0,280.0,16,21,97,0.32576093
flowers,1290.0,1900.0,610.0,20,31,97,0.7060546
are,1910.0,1970.0,60.0,30,32,97,0.025440035
how,2080.0,2340.0,260.0,33,38,97,0.20505846
do,2350.0,2720.0,370.0,37,44,97,0.15600938
to,2730.0,2800.0,70.0,44,46,97,0.0024387639
years,2850.0,3430.0,580.0,45,56,97,0.29034522
before,3470.0,3960.0,490.0,55,64,97,0.45075947
coming,3970.0,4350.0,380.0,64,71,97,0.20733313
to,4360.0,4510.0,150.0,70,73,97,0.047366127
cities,4520.0,5290.0,770.0,72,86,97,0.08545152

