Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,90.0,490.0,400.0,1,8,113,0.55512404
can,500.0,890.0,390.0,8,15,113,0.47316253
carry,900.0,1210.0,310.0,14,20,113,0.5153742
relied,1220.0,1830.0,610.0,19,30,113,0.77053714
on,1840.0,2010.0,170.0,29,33,113,0.066660106
the,2020.0,2120.0,100.0,32,35,113,0.049888834
houses,2130.0,2740.0,610.0,34,45,113,0.25635284
are,2970.0,3180.0,210.0,47,52,113,0.3249063
there,3190.0,3370.0,180.0,51,55,113,0.14208966
often,3410.0,3840.0,430.0,55,62,113,0.16121516
two,4000.0,4210.0,210.0,64,68,113,0.061712656
feet,4220.0,4650.0,430.0,68,75,113,0.17781164
to,4740.0,4900.0,160.0,76,80,113,0.24495819
get,4910.0,5300.0,390.0,79,86,113,0.528567
our,5310.0,5590.0,280.0,85,91,113,0.29806182
aunt,5600.0,5850.0,250.0,90,95,113,0.0019415345

