Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
during,200.0,640.0,440.0,3,11,81,0.6058811
lunchtime,650.0,1540.0,890.0,10,25,81,0.8917976
he,1590.0,1900.0,310.0,25,31,81,0.15381646
likes,1910.0,2230.0,320.0,30,36,81,0.32036105
to,2240.0,2450.0,210.0,36,40,81,0.03432607
play,2460.0,2620.0,160.0,39,43,81,0.12670383
get,2630.0,3010.0,380.0,42,49,81,0.12998623
for,3050.0,3370.0,320.0,49,55,81,0.3662587
the,3380.0,3530.0,150.0,54,57,81,0.09784871
trip,3540.0,3800.0,260.0,57,62,81,0.11415075
to,3810.0,3930.0,120.0,61,64,81,0.093962535
routines,3940.0,4530.0,590.0,63,74,81,0.06881147

