Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
manufacturers,300.0,1580.0,1280.0,4,26,97,1.4957457
offer,1590.0,2000.0,410.0,25,33,97,0.22930759
money,2110.0,2680.0,570.0,34,44,97,0.4488712
he'd,2690.0,3210.0,520.0,43,52,97,0.44453186
offers,3220.0,3870.0,650.0,51,63,97,0.31430238
if,4120.0,4330.0,210.0,66,70,97,0.20482886
you,4340.0,4540.0,200.0,70,74,97,0.4368022
buy,4550.0,4850.0,300.0,73,79,97,0.6317048
get,4860.0,5250.0,390.0,78,85,97,0.30326146
around,5260.0,5400.0,140.0,84,88,97,0.016250938

