Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
my,490.0,720.0,230.0,7,12,113,0.32588202
controlling,730.0,1550.0,820.0,11,25,113,0.6641971
time,1560.0,1870.0,310.0,25,31,113,0.5483925
and,1880.0,2010.0,130.0,30,33,113,0.11123534
temperature,2020.0,2820.0,800.0,32,46,113,0.41499358
it,3420.0,3710.0,290.0,55,60,113,0.11814308
seems,3720.0,4150.0,430.0,60,67,113,0.40332463
the,4160.0,4370.0,210.0,67,71,113,0.26655287
original,4380.0,4820.0,440.0,70,78,113,0.3293649
form,4830.0,5180.0,350.0,77,84,113,0.27626228
quit,5190.0,5560.0,370.0,83,90,113,0.16366495
coat,5570.0,5950.0,380.0,89,96,113,0.09977211

