Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,910.0,1130.0,220.0,14,19,113,0.09592319
combine,1140.0,1750.0,610.0,18,29,113,0.9031851
ingredients,1760.0,2750.0,990.0,28,45,113,0.5023659
in,2760.0,2940.0,180.0,44,48,113,0.17524685
a,2950.0,2990.0,40.0,47,49,113,0.068290114
particular,3000.0,3710.0,710.0,48,60,113,0.93752724
way,3720.0,4110.0,390.0,60,67,113,0.26680976
extended,4510.0,5340.0,830.0,72,87,113,0.97510475
that,5350.0,6330.0,980.0,86,103,113,0.5425206
house,6340.0,6470.0,130.0,102,105,113,3.6935648E-6

