Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
keep,430.0,840.0,410.0,6,14,81,0.49698836
rarely,850.0,1360.0,510.0,13,22,81,0.9421465
takes,1370.0,1740.0,370.0,22,29,81,0.26533607
the,1750.0,1900.0,150.0,28,31,81,0.08473485
time,1910.0,2360.0,450.0,30,39,81,0.31836888
to,2370.0,2520.0,150.0,38,41,81,0.024846753
eat,2630.0,2930.0,300.0,42,48,81,0.21996482
his,2940.0,3120.0,180.0,47,51,81,0.176393
meals,3130.0,3590.0,460.0,50,58,81,0.29008812
pink,3600.0,4100.0,500.0,58,67,81,0.5533845
hours,4110.0,4430.0,320.0,66,72,81,0.03248181

