Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
he,890.0,1050.0,160.0,14,17,97,0.036337785
lacks,1060.0,1890.0,830.0,17,31,97,0.70601255
only,2080.0,2450.0,370.0,33,40,97,0.7588527
a,2460.0,2560.0,100.0,39,42,97,0.12628154
few,2570.0,2930.0,360.0,41,48,97,0.524945
cars,2940.0,3330.0,390.0,47,54,97,0.6036059
could,3340.0,3630.0,290.0,53,59,97,0.14569901
meet,3640.0,4360.0,720.0,58,71,97,0.43842483
even,4370.0,4710.0,340.0,70,76,97,0.2627391
the,4710.0,5000.0,290.0,75,81,97,0.18813252
takes,5010.0,5300.0,290.0,80,86,97,0.13736388
cricket,5310.0,5930.0,620.0,85,96,97,0.05055405

