Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
everyone,440.0,1180.0,740.0,7,20,81,0.84442586
loves,1190.0,1550.0,360.0,19,25,81,0.30981877
a,1560.0,1660.0,100.0,25,27,81,0.025902992
garden,1670.0,2240.0,570.0,26,37,81,0.3255092
when,2450.0,2660.0,210.0,39,43,81,0.1600348
the,2670.0,2760.0,90.0,43,45,81,0.008984109
flowers,2770.0,3240.0,470.0,44,53,81,0.6449631
are,3250.0,3340.0,90.0,52,54,81,0.025784645
blooming,3350.0,3840.0,490.0,54,62,81,0.17657253
in,3850.0,4030.0,180.0,62,65,81,0.016923318
train,4230.0,4550.0,320.0,68,74,81,0.13945764

