Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
didn't,1430.0,1920.0,490.0,23,31,97,0.5195937
threeweek,1930.0,2540.0,610.0,31,41,97,0.9204898
in,2550.0,2640.0,90.0,41,43,97,0.1926401
the,2650.0,2790.0,140.0,42,45,97,0.33801988
bright,2800.0,3170.0,370.0,45,52,97,0.8181822
colors,3180.0,3600.0,420.0,51,59,97,1.0756649
of,3610.0,3870.0,260.0,58,63,97,0.47474012
the,3880.0,3960.0,80.0,62,64,97,0.09585568
blooms,3970.0,4500.0,530.0,64,73,97,0.33487082
do,5670.0,5980.0,310.0,91,97,97,0.0290084

