Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,690.0,1000.0,310.0,11,17,113,0.298441
generally,1010.0,1430.0,420.0,16,24,113,0.5542935
relied,1440.0,1840.0,400.0,23,30,113,0.86194706
on,1850.0,1950.0,100.0,29,32,113,0.18325825
horses,1960.0,2590.0,630.0,31,42,113,0.36757028
always,2730.0,3700.0,970.0,44,60,113,0.85475415
owned,3710.0,4040.0,330.0,59,66,113,0.25772366
two,4500.0,4680.0,180.0,72,76,113,0.13481978
feet,4690.0,5010.0,320.0,75,81,113,0.20750122
to,5020.0,5110.0,90.0,80,83,113,0.15967943
get,5120.0,5330.0,210.0,82,86,113,0.13775794
around,5340.0,5590.0,250.0,86,91,113,0.05101405

