Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
by,140.0,760.0,620.0,2,13,81,0.32363406
controlling,770.0,1420.0,650.0,12,23,81,0.62964505
time,1430.0,1700.0,270.0,23,28,81,0.3687542
and,1710.0,1840.0,130.0,27,30,81,0.098804414
temperature,1850.0,2380.0,530.0,29,39,81,0.43923688
up,2390.0,2560.0,170.0,38,42,81,0.017229732
you,2820.0,2940.0,120.0,45,48,81,0.15018108
change,2950.0,3310.0,360.0,47,54,81,0.35203102
the,3320.0,3530.0,210.0,53,57,81,0.32282886
original,3540.0,4010.0,470.0,57,65,81,0.43036458
form,4020.0,4300.0,280.0,64,70,81,0.33992422
of,4310.0,4500.0,190.0,69,73,81,0.107227586
food,4510.0,4750.0,240.0,72,77,81,0.073926486

