Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,490.0,610.0,120.0,7,10,81,0.12674513
combine,620.0,1160.0,540.0,10,19,81,0.7287308
ingredients,1170.0,1860.0,690.0,18,30,81,0.5442626
in,1870.0,2000.0,130.0,30,33,81,0.1287808
a,2010.0,2050.0,40.0,32,34,81,0.066905305
particular,2060.0,2630.0,570.0,33,43,81,0.58583146
way,2640.0,3000.0,360.0,42,49,81,0.30468252
to,3230.0,3380.0,150.0,52,55,81,0.17261645
get,3390.0,3630.0,240.0,54,59,81,0.39928436
the,3640.0,3720.0,80.0,58,60,81,0.17579252
result,3730.0,4300.0,570.0,60,70,81,0.57357746
you,4310.0,4460.0,150.0,69,72,81,0.09589771
desire,4470.0,4920.0,450.0,72,80,81,0.3301022

