Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
transportation,280.0,1100.0,820.0,4,18,97,0.8028919
a,1110.0,1200.0,90.0,17,20,97,0.18709102
hundred,1210.0,1580.0,370.0,19,26,97,0.34079665
years,1590.0,1880.0,290.0,25,31,97,0.39823037
ago,1890.0,2290.0,400.0,30,37,97,0.28278095
was,2560.0,2770.0,210.0,41,45,97,0.218869
quite,2780.0,3130.0,350.0,44,51,97,0.41476935
different,3140.0,3600.0,460.0,50,59,97,0.26343575
from,3610.0,3860.0,250.0,58,63,97,0.19580808
today,3870.0,4180.0,310.0,62,68,97,0.1233626

