Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
walter,1560.0,1980.0,420.0,25,32,113,0.67574555
sometimes,1990.0,2660.0,670.0,32,43,113,0.38794512
misses,2670.0,3160.0,490.0,43,51,113,0.1377898
having,3320.0,3690.0,370.0,53,60,113,0.35473463
time,3700.0,4050.0,350.0,59,66,113,0.3042706
alone,4060.0,4430.0,370.0,65,72,113,0.1980787
for,4700.0,4940.0,240.0,75,80,113,0.1759898
the,4950.0,5120.0,170.0,79,83,113,0.17002976
text,5130.0,5590.0,460.0,82,91,113,0.21878839
like,5710.0,5970.0,260.0,92,97,113,0.078402594
him,5980.0,6170.0,190.0,96,100,113,0.0011721731

