Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it's,780.0,1000.0,220.0,12,17,81,0.2008228
back,1010.0,1420.0,410.0,16,23,81,0.46082035
only,1740.0,2000.0,260.0,28,33,81,0.4310074
a,2010.0,2070.0,60.0,32,34,81,0.088301264
few,2080.0,2380.0,300.0,33,39,81,0.26699477
cars,2390.0,2710.0,320.0,38,44,81,0.53799367
could,2720.0,2930.0,210.0,43,48,81,0.2220358
be,2940.0,3140.0,200.0,47,51,81,0.1376119
seen,3150.0,3630.0,480.0,50,59,81,0.20262708
even,3810.0,4140.0,330.0,61,67,81,0.32659155
in,4150.0,4240.0,90.0,66,69,81,0.12523738
the,4250.0,4350.0,100.0,68,71,81,0.13628753
big,4360.0,4550.0,190.0,70,74,81,0.079348125
cities,4560.0,4980.0,420.0,73,81,81,0.10683879

