Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
he,1060.0,1280.0,220.0,17,21,97,0.24546885
rarely,1290.0,1680.0,390.0,20,28,97,0.48047918
takes,1690.0,2080.0,390.0,27,34,97,0.25833696
the,2090.0,2220.0,130.0,33,36,97,0.13584557
time,2230.0,2570.0,340.0,35,42,97,0.25075558
puneet,3020.0,3420.0,400.0,48,56,97,0.3191126
has,3430.0,3620.0,190.0,55,59,97,0.13185921
needed,3630.0,4070.0,440.0,58,66,97,0.14290965
sitting,4120.0,4480.0,360.0,66,73,97,0.29321182
down,4490.0,4830.0,340.0,72,78,97,0.06658908

