Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
waiter,300.0,940.0,640.0,4,16,97,0.52480954
we,1190.0,1340.0,150.0,19,22,97,0.09770614
just,1350.0,1740.0,390.0,21,29,97,0.18655871
at,1810.0,2030.0,220.0,29,33,97,0.16626133
the,2040.0,2160.0,120.0,32,35,97,0.091922134
primary,2170.0,2710.0,540.0,35,44,97,0.3170231
school,2720.0,3240.0,520.0,43,53,97,0.19355442
on,3590.0,3890.0,300.0,57,63,97,0.19599983
front,3900.0,4190.0,290.0,62,68,97,0.13339648
street,4200.0,4650.0,450.0,67,75,97,0.065634444

