Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
by,0.0,120.0,120.0,0,2,65,0.20988408
cutting,130.0,510.0,380.0,2,9,65,0.3709661
out,520.0,720.0,200.0,8,12,65,0.17640105
the,730.0,810.0,80.0,11,14,65,0.11409242
coupons,820.0,1320.0,500.0,13,22,65,0.34686995
feet,1330.0,2460.0,1130.0,21,40,65,0.7422957
for,2470.0,2680.0,210.0,39,44,65,0.15081982
new,2690.0,2840.0,150.0,43,46,65,0.08274756
grocery,2850.0,3300.0,450.0,45,54,65,0.33592403
bill,3310.0,3570.0,260.0,53,58,65,0.11630845

