Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,200.0,420.0,220.0,3,7,97,0.38772318
the,430.0,610.0,180.0,6,10,97,0.2640611
track,620.0,1040.0,420.0,10,17,97,0.45897046
how,1220.0,1470.0,250.0,19,24,97,0.1966929
bought,1480.0,1710.0,230.0,23,28,97,0.23657098
month,1720.0,2400.0,680.0,27,39,97,0.6266087
king,2630.0,3210.0,580.0,42,52,97,0.40278983
saving,3530.0,4020.0,490.0,56,65,97,0.7762872
offer,4030.0,4410.0,380.0,65,72,97,0.41097462
keep,4420.0,4670.0,250.0,71,76,97,0.10171606
you,4680.0,4970.0,290.0,75,81,97,0.31967148
buy,4980.0,5270.0,290.0,80,85,97,0.43934742
it,5280.0,5410.0,130.0,85,88,97,0.19149005
report,5420.0,5980.0,560.0,87,97,97,0.25602564

