Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,30.0,180.0,150.0,0,3,81,0.22387344
cutting,190.0,560.0,370.0,3,10,81,0.58832204
out,570.0,850.0,280.0,9,14,81,0.38521272
the,860.0,930.0,70.0,13,15,81,0.074292436
coupons,940.0,1470.0,530.0,15,24,81,0.27448583
you,1480.0,1570.0,90.0,23,26,81,0.050443802
can,1580.0,1830.0,250.0,25,30,81,0.2036857
carry,1840.0,2570.0,730.0,29,42,81,0.36247984
if,2580.0,2700.0,120.0,41,44,81,0.08569586
you,2710.0,2840.0,130.0,43,46,81,0.1254788
are,2850.0,3060.0,210.0,45,50,81,0.06398178
copied,3360.0,3970.0,610.0,54,65,81,0.32704845

