Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,480.0,670.0,190.0,7,11,97,0.12456923
something,680.0,1060.0,380.0,10,18,97,0.5859147
them,1070.0,1470.0,400.0,17,24,97,0.3189853
though,1990.0,2360.0,370.0,32,39,97,0.6234826
scientists,2370.0,3000.0,630.0,38,49,97,0.59927005
are,3010.0,3140.0,130.0,48,51,97,0.1785569
not,3150.0,3440.0,290.0,50,56,97,0.31035975
be,3450.0,3670.0,220.0,55,60,97,0.18229866
week,3680.0,3960.0,280.0,59,64,97,0.17240031
to,3970.0,4130.0,160.0,64,67,97,0.056887776
take,4140.0,4500.0,360.0,66,73,97,0.123633206
cooks,4550.0,5250.0,700.0,73,85,97,0.11709198
it,5750.0,5980.0,230.0,92,97,97,0.15075494

