Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,200.0,380.0,180.0,3,7,97,0.17911027
would,390.0,490.0,100.0,6,8,97,0.21483433
like,500.0,1030.0,530.0,8,17,97,0.75495535
caused,1040.0,1460.0,420.0,16,24,97,0.4030831
cloth,1560.0,1940.0,380.0,25,32,97,0.20394835
for,2350.0,3210.0,860.0,37,52,97,0.35108185
out,3220.0,3350.0,130.0,51,55,97,0.25018072
than,3360.0,3570.0,210.0,54,58,97,0.124747425
call,3580.0,3800.0,220.0,57,62,97,0.16261078
hear,3810.0,4250.0,440.0,61,69,97,0.3432446
that,4260.0,4370.0,110.0,68,71,97,0.003002385
the,4530.0,4600.0,70.0,73,75,97,0.09872682
coat,4610.0,4850.0,240.0,74,79,97,0.1747421
completely,4860.0,5780.0,920.0,78,94,97,0.31591487

