Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
what,740.0,1200.0,460.0,11,20,97,0.6986109
often,1210.0,1740.0,530.0,19,29,97,0.758735
waited,1750.0,2080.0,330.0,28,34,97,0.2298721
adding,2160.0,2500.0,340.0,34,41,97,0.18247433
up,2510.0,2610.0,100.0,40,43,97,0.13556176
time,2620.0,2890.0,270.0,42,47,97,0.3097028
know,2900.0,3420.0,520.0,46,56,97,0.33172113
what,3570.0,3880.0,310.0,57,63,97,0.06121908
the,3920.0,4230.0,310.0,63,69,97,0.21741748
did,4240.0,4530.0,290.0,68,74,97,0.111385874
that,4790.0,5010.0,220.0,77,81,97,0.111860424
you,5020.0,5230.0,210.0,80,85,97,0.057002496
do,5240.0,5290.0,50.0,84,86,97,2.3358867E-5

