Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
mike,790.0,1040.0,250.0,12,17,97,0.27480137
controlling,1050.0,1700.0,650.0,16,28,97,0.87067103
time,1710.0,2050.0,340.0,27,34,97,0.5373428
and,2060.0,2170.0,110.0,33,35,97,0.01123007
under,2260.0,2640.0,380.0,36,43,97,0.3266335
waited,2650.0,3360.0,710.0,42,55,97,0.36044362
carry,3400.0,3800.0,400.0,54,62,97,0.2311525
working,3870.0,4300.0,430.0,62,70,97,0.32522705
on,4310.0,4480.0,170.0,69,73,97,0.10818319
a,4490.0,4540.0,50.0,72,74,97,0.05501923
pocket,4550.0,5370.0,820.0,73,87,97,0.28016603

