Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,680.0,940.0,260.0,10,16,81,0.35393834
bought,950.0,1200.0,250.0,15,20,81,0.4788998
a,1210.0,1290.0,80.0,19,21,81,0.2253604
plant,1300.0,1670.0,370.0,20,27,81,0.5473474
hundred,1800.0,2460.0,660.0,29,40,81,0.5885306
years,2470.0,2720.0,250.0,39,44,81,0.2182733
ago,2730.0,3040.0,310.0,44,50,81,0.3072545
was,3050.0,3340.0,290.0,49,54,81,0.16841498
quite,3350.0,3730.0,380.0,54,61,81,0.31772196
different,3740.0,4160.0,420.0,60,68,81,0.19803824
from,4170.0,4410.0,240.0,67,72,81,0.10471031
today,4420.0,4750.0,330.0,71,77,81,0.069159664

