Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
he,170.0,300.0,130.0,2,5,113,0.11094892
couldn't,310.0,630.0,320.0,5,11,113,0.6180801
we,640.0,1100.0,460.0,10,18,113,0.73441374
tried,1110.0,1460.0,350.0,17,24,113,0.47780818
for,1840.0,2450.0,610.0,29,40,113,0.49678946
scales,2460.0,2840.0,380.0,39,46,113,0.18518248
powerful,2850.0,3550.0,700.0,45,58,113,0.30711722
out,3740.0,3990.0,250.0,60,65,113,0.41882735
the,4000.0,4120.0,120.0,64,67,113,0.18464226
airport,4130.0,4750.0,620.0,66,77,113,0.4971403
hoping,4800.0,5260.0,460.0,77,85,113,0.08813951
the,5450.0,5610.0,160.0,87,91,113,0.11873628
air,5620.0,5750.0,130.0,90,93,113,0.06273533
cup,5760.0,6260.0,500.0,92,101,113,0.14371522

