Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
everyone,20.0,520.0,500.0,0,9,81,0.76358247
loves,530.0,750.0,220.0,8,13,81,0.2572999
a,760.0,890.0,130.0,12,15,81,0.15272565
garden,900.0,1260.0,360.0,14,21,81,0.3700389
when,1350.0,1800.0,450.0,21,30,81,0.33769992
the,1810.0,1930.0,120.0,29,32,81,0.07348549
problem,1940.0,2420.0,480.0,31,40,81,0.47212029
are,2880.0,3130.0,250.0,46,51,81,0.18538488
bolted,3140.0,4000.0,860.0,50,65,81,0.3552437
cute,4040.0,4330.0,290.0,65,70,81,0.06317797

