Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
every,550.0,910.0,360.0,8,15,97,0.35584384
project,920.0,1490.0,570.0,14,25,97,0.52985156
the,1610.0,1780.0,170.0,25,29,97,0.14928779
local,1790.0,2120.0,330.0,28,35,97,0.41764522
in,2130.0,2380.0,250.0,34,39,97,0.1933225
papers,2390.0,2900.0,510.0,38,47,97,0.32127428
to,3110.0,3570.0,460.0,50,58,97,0.20068474
catch,3580.0,3850.0,270.0,57,63,97,0.14377792
up,3860.0,4060.0,200.0,62,66,97,0.14029135
looking,4070.0,4610.0,540.0,65,75,97,0.2702109
on,4650.0,4820.0,170.0,75,78,97,0.102241814
cooks,4830.0,5300.0,470.0,77,86,97,0.08289153

