Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
do,0.0,290.0,290.0,0,5,97,0.39786577
lunchtime,300.0,1010.0,710.0,4,17,97,0.94747627
he,1020.0,1290.0,270.0,16,21,97,0.13783228
tried,1300.0,1650.0,350.0,20,27,97,0.34623483
to,1810.0,2940.0,1130.0,29,48,97,0.059619386
play,2950.0,3330.0,380.0,47,54,97,0.33767694
football,3340.0,3810.0,470.0,53,62,97,0.28501573
with,3820.0,4060.0,240.0,61,66,97,0.08559163
can,4350.0,4930.0,580.0,70,80,97,0.19058216
go,4940.0,5070.0,130.0,79,82,97,0.002397026

