Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
effect,780.0,1540.0,760.0,12,25,113,0.4467606
on,1550.0,1860.0,310.0,25,30,113,0.39789855
if,1870.0,2160.0,290.0,30,35,113,0.2189224
you,2170.0,2410.0,240.0,35,39,113,0.123409
are,2450.0,2860.0,410.0,39,47,113,0.5235665
would,3640.0,3920.0,280.0,58,64,113,0.13931248
be,3930.0,4460.0,530.0,63,72,113,0.28617078
he,4470.0,4640.0,170.0,72,75,113,0.13868763
reporters,4650.0,5270.0,620.0,75,85,113,0.25024036
the,5280.0,5540.0,260.0,85,90,113,0.059046432
city,5660.0,6130.0,470.0,91,99,113,0.09541128

