Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
house,70.0,340.0,270.0,1,6,81,0.0033122422
for,520.0,960.0,440.0,8,16,81,0.42580232
today,970.0,1380.0,410.0,15,23,81,0.49492112
do,1390.0,1610.0,220.0,22,26,81,0.019901687
ended,1650.0,2180.0,530.0,26,36,81,0.3815064
that,2320.0,2540.0,220.0,37,41,81,0.24641377
week,2550.0,2950.0,400.0,41,48,81,0.15540415
warm,3000.0,3490.0,490.0,48,57,81,0.3995526
coats,3500.0,3790.0,290.0,56,62,81,0.15316358
can,3940.0,4320.0,380.0,63,70,81,0.06191642

