Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,800.0,970.0,170.0,12,16,97,0.08210099
combine,980.0,1540.0,560.0,15,25,97,0.84726965
ingredients,1550.0,2360.0,810.0,25,39,97,0.6292861
to,2550.0,2820.0,270.0,41,46,97,0.15556215
particular,2830.0,3560.0,730.0,45,58,97,0.660611
way,3570.0,3800.0,230.0,57,62,97,0.18995325
to,3810.0,4060.0,250.0,61,66,97,0.2396228
get,4070.0,4270.0,200.0,65,69,97,0.1725595
that's,4280.0,4620.0,340.0,69,75,97,0.094222814
printed,4860.0,5470.0,610.0,78,89,97,0.31614366
that,5550.0,5980.0,430.0,89,97,97,0.25582406

