Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
people,850.0,1120.0,270.0,13,19,81,0.17129278
lived,1130.0,1570.0,440.0,18,26,81,0.2956242
on,1580.0,1870.0,290.0,25,31,81,0.13623235
products,1880.0,2350.0,470.0,30,38,81,0.1986649
cooking,2360.0,2860.0,500.0,38,47,81,0.18613434
completely,2870.0,3360.0,490.0,46,55,81,0.17023416
before,3370.0,3780.0,410.0,54,61,81,0.14929958
coming,3790.0,4090.0,300.0,61,66,81,0.13820365
to,4100.0,4210.0,110.0,66,68,81,0.0339754
cities,4220.0,4740.0,520.0,68,77,81,0.06329666

