Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
transportation,390.0,1140.0,750.0,6,19,65,0.40634847
a,1150.0,1200.0,50.0,18,20,65,0.09471771
hundred,1210.0,1490.0,280.0,19,25,65,0.25937584
years,1500.0,1680.0,180.0,24,28,65,0.13168232
ago,1690.0,2000.0,310.0,27,33,65,0.17164196
was,2010.0,2190.0,180.0,32,36,65,0.06147448
quite,2200.0,2520.0,320.0,35,41,65,0.16679904
different,2530.0,2870.0,340.0,40,47,65,0.13773066
from,2880.0,3090.0,210.0,46,50,65,0.08392178
today,3100.0,3430.0,330.0,50,56,65,0.07817553

