Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
but,450.0,640.0,190.0,7,11,81,0.055948354
controlling,650.0,1200.0,550.0,10,20,81,0.21874328
time,1210.0,1470.0,260.0,19,24,81,0.15613098
and,1480.0,1620.0,140.0,23,27,81,0.09233017
temperature,1630.0,2080.0,450.0,26,34,81,0.17379144
you,2090.0,2240.0,150.0,33,37,81,0.06891272
change,2250.0,2700.0,450.0,36,44,81,0.17035162
on,2710.0,2970.0,260.0,43,48,81,0.12590064
went,2980.0,3270.0,290.0,48,53,81,0.088996544
home,3280.0,3850.0,570.0,52,63,81,0.14527324

