Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
you,360.0,500.0,140.0,5,9,81,0.04413524
combine,510.0,960.0,450.0,8,16,81,0.27494073
ingredients,970.0,1640.0,670.0,15,27,81,0.27324167
in,1650.0,1840.0,190.0,26,30,81,0.07520868
a,1850.0,1930.0,80.0,29,32,81,0.06237825
particular,1940.0,2470.0,530.0,31,40,81,0.24105799
way,2480.0,2660.0,180.0,40,43,81,0.076619044
to,2670.0,2840.0,170.0,43,46,81,0.061898254
cricket,2850.0,3450.0,600.0,45,56,81,0.32071787
a,3460.0,3530.0,70.0,55,57,81,0.02782657
plan,3540.0,4110.0,570.0,57,67,81,0.15573256

