Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
though,180.0,380.0,200.0,2,7,65,0.04214879
walter,390.0,830.0,440.0,6,14,65,0.34482154
teaches,840.0,1330.0,490.0,13,22,65,0.3155249
at,1690.0,1960.0,270.0,27,32,65,0.15013167
the,1970.0,2060.0,90.0,31,34,65,0.036942657
primary,2070.0,2510.0,440.0,33,41,65,0.15185389
school,2520.0,3010.0,490.0,40,49,65,0.15921523
on,3020.0,3200.0,180.0,48,52,65,0.059369452
front,3210.0,3500.0,290.0,51,57,65,0.102559
street,3510.0,3980.0,470.0,56,65,65,0.056326136

