Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
cooking,120.0,490.0,370.0,1,8,49,0.21528883
is,500.0,590.0,90.0,8,10,49,0.059209645
in,600.0,740.0,140.0,9,12,49,0.103158
many,750.0,1040.0,290.0,12,17,49,0.21692345
ways,1050.0,1230.0,180.0,16,20,49,0.20222415
a,1240.0,1350.0,110.0,20,22,49,0.044169106
kind,1360.0,1670.0,310.0,21,27,49,0.21250893
of,1680.0,1840.0,160.0,27,30,49,0.07210829
quit,1850.0,2410.0,560.0,29,39,49,0.20991445
chemistry,2420.0,2980.0,560.0,39,49,49,0.09603278

