Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
during,620.0,1000.0,380.0,10,17,65,0.24777827
lunchtime,1010.0,1580.0,570.0,16,26,65,0.34088334
he,1590.0,1680.0,90.0,25,28,65,0.101204395
likes,1690.0,1970.0,280.0,27,32,65,0.12943044
to,1980.0,2110.0,130.0,31,35,65,0.061253995
play,2120.0,2330.0,210.0,34,38,65,0.10522323
football,2340.0,2800.0,460.0,37,46,65,0.16114716
with,2810.0,3060.0,250.0,45,50,65,0.070641495
to,3070.0,3270.0,200.0,49,53,65,0.06537906
hunts,3280.0,3960.0,680.0,52,64,65,0.04197145

