Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
for,440.0,630.0,190.0,7,11,97,0.0690696
some,640.0,910.0,270.0,10,15,97,0.16300789
reason,920.0,1360.0,440.0,14,22,97,0.196816
though,1370.0,1770.0,400.0,22,29,97,0.15873198
scientists,1780.0,2330.0,550.0,28,38,97,0.22198625
are,2340.0,2590.0,250.0,37,42,97,0.1416021
not,2600.0,2920.0,320.0,41,48,97,0.13917549
usually,2930.0,3440.0,510.0,47,56,97,0.22553861
to,3450.0,3640.0,190.0,55,59,97,0.098273754
track,3650.0,4040.0,390.0,58,66,97,0.13035667
nick,4220.0,4790.0,570.0,68,78,97,0.15158568
cooks,4790.0,5250.0,460.0,77,85,97,0.033399135

