Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
what,140.0,510.0,370.0,2,9,81,0.23181765
sometimes,520.0,1090.0,570.0,8,18,81,0.2516696
the,1250.0,1480.0,230.0,20,24,81,0.084355414
filled,1490.0,1720.0,230.0,24,28,81,0.14778988
having,1730.0,2260.0,530.0,27,37,81,0.22967705
time,2270.0,2590.0,320.0,36,42,81,0.17038956
alone,2600.0,2940.0,340.0,41,48,81,0.16849485
but,2950.0,3130.0,180.0,47,51,81,0.04977259
the,3210.0,3390.0,180.0,51,55,81,0.042004585
kids,3400.0,3740.0,340.0,54,61,81,0.14860329
like,3750.0,4040.0,290.0,60,66,81,0.104629874
him,4050.0,4220.0,170.0,65,69,81,0.0053826426

