Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
we're,620.0,890.0,270.0,10,15,81,0.12587218
cutting,900.0,1240.0,340.0,14,20,81,0.204336
out,1250.0,1450.0,200.0,20,24,81,0.17956944
the,1460.0,1570.0,110.0,23,26,81,0.06993872
coupons,1580.0,2080.0,500.0,25,34,81,0.17864099
you,2090.0,2210.0,120.0,33,36,81,0.04911524
can,2220.0,2480.0,260.0,35,40,81,0.10650512
carry,2490.0,2820.0,330.0,40,46,81,0.18647556
train,2830.0,3250.0,420.0,45,53,81,0.20987123
on,3260.0,3460.0,200.0,52,56,81,0.15101238
your,3470.0,3700.0,230.0,55,60,81,0.1301594
grocery,3710.0,4140.0,430.0,59,67,81,0.17618835
bill,4150.0,4410.0,260.0,66,72,81,0.073437035

