Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
one,710.0,990.0,280.0,11,16,81,0.08053947
factory,1000.0,1590.0,590.0,16,26,81,0.3446656
offer,1600.0,1930.0,330.0,25,32,81,0.21864323
moneysaving,1940.0,2570.0,630.0,31,42,81,0.36582464
offers,2580.0,3040.0,460.0,41,50,81,0.16432999
if,3080.0,3300.0,220.0,49,54,81,0.065751575
you,3310.0,3530.0,220.0,53,57,81,0.084844284
but,3540.0,3790.0,250.0,57,62,81,0.1946036
the,3800.0,3940.0,140.0,61,64,81,0.0661595
product,3950.0,4510.0,560.0,63,73,81,0.101307936

