Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
before,640.0,920.0,280.0,10,15,113,0.20635812
relied,930.0,1860.0,930.0,15,30,113,0.767225
on,1870.0,2130.0,260.0,30,35,113,0.19327392
or,2140.0,2310.0,170.0,34,38,113,0.13592178
tripped,2320.0,2700.0,380.0,37,44,113,0.08138833
although,3470.0,3900.0,430.0,55,63,113,0.22957312
their,4050.0,4380.0,330.0,65,71,113,0.26950702
own,4390.0,4660.0,270.0,70,76,113,0.18955806
two,4670.0,4880.0,210.0,75,79,113,0.11750658
feet,4890.0,5210.0,320.0,78,85,113,0.21441938
to,5220.0,5290.0,70.0,84,86,113,0.096694425
get,5300.0,5630.0,330.0,85,91,113,0.15243647
around,5640.0,5960.0,320.0,90,97,113,0.08245884

