Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
everyone,20.0,520.0,500.0,0,9,81,0.76358247
loves,530.0,720.0,190.0,8,12,81,0.21653374
a,730.0,900.0,170.0,11,15,81,0.15792643
garden,910.0,1260.0,350.0,14,21,81,0.3700389
when,1350.0,1790.0,440.0,21,29,81,0.2865001
the,1800.0,1920.0,120.0,29,31,81,0.056798454
problem,1930.0,2420.0,490.0,31,40,81,0.47212029
are,2880.0,3120.0,240.0,46,51,81,0.18538488
bolted,3130.0,4000.0,870.0,50,65,81,0.3552437
cute,4040.0,4280.0,240.0,65,70,81,0.06317797

