Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
he,170.0,300.0,130.0,2,5,113,0.11094892
couldn't,310.0,1130.0,820.0,5,19,113,1.3863491
life,1140.0,1470.0,330.0,18,24,113,0.4352262
for,1840.0,2550.0,710.0,29,42,113,0.6294513
tonight's,2560.0,2780.0,220.0,41,45,113,0.115949415
portugal,2790.0,3540.0,750.0,45,58,113,0.30711722
out,3740.0,3990.0,250.0,60,65,113,0.41882735
the,4000.0,4060.0,60.0,64,66,113,0.16930428
airport,4070.0,4750.0,680.0,65,77,113,0.5770307
hoping,4800.0,5260.0,460.0,77,85,113,0.08813951
the,5440.0,5720.0,280.0,87,93,113,0.17641705
cup,5730.0,6260.0,530.0,92,101,113,0.14371522

