Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,480.0,680.0,200.0,7,11,97,0.12456923
something,690.0,1060.0,370.0,11,18,97,0.56433797
worn,1070.0,1380.0,310.0,17,23,97,0.3184224
door,2000.0,2420.0,420.0,32,40,97,0.7612983
time,2430.0,2650.0,220.0,39,43,97,0.29569113
test,2660.0,3000.0,340.0,42,49,97,0.27722374
are,3010.0,3140.0,130.0,48,51,97,0.1785569
not,3150.0,3440.0,290.0,50,56,97,0.31035975
be,3450.0,3670.0,220.0,55,60,97,0.18229866
week,3680.0,3970.0,290.0,59,65,97,0.19329838
to,3980.0,4130.0,150.0,64,67,97,0.056887776
take,4140.0,4490.0,350.0,66,73,97,0.123633206
cooks,4730.0,5250.0,520.0,76,85,97,0.10500847
nick,5750.0,5980.0,230.0,92,97,97,0.15075494

