Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
effect,780.0,1550.0,770.0,12,25,113,0.4467606
on,1560.0,1760.0,200.0,25,29,113,0.34611902
you,1770.0,2020.0,250.0,28,33,113,0.28981033
few,2030.0,2410.0,380.0,32,39,113,0.18077931
are,2450.0,2830.0,380.0,39,46,113,0.52352315
the,3040.0,3790.0,750.0,49,62,113,0.08785139
beach,3800.0,4180.0,380.0,61,68,113,0.22296873
needed,4190.0,4960.0,770.0,67,80,113,0.43982154
to,4970.0,5030.0,60.0,80,82,113,0.09502343
needed,5040.0,5540.0,500.0,81,90,113,0.13543563
cities,5660.0,6310.0,650.0,91,102,113,0.09546417

