Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
after,680.0,950.0,270.0,10,16,81,0.35393834
coat,960.0,1210.0,250.0,15,20,81,0.4788998
it,1220.0,1360.0,140.0,19,22,81,0.33065268
group,1370.0,1910.0,540.0,22,31,81,0.47990412
hundred,1920.0,2480.0,560.0,30,40,81,0.5511607
years,2490.0,2720.0,230.0,40,44,81,0.1851856
ago,2730.0,3030.0,300.0,44,49,81,0.26113254
was,3040.0,3330.0,290.0,49,54,81,0.16841498
quite,3340.0,3760.0,420.0,53,61,81,0.31778613
cutting,3770.0,4160.0,390.0,60,68,81,0.19803824
out,4260.0,4410.0,150.0,68,72,81,0.068987764
today,4420.0,4750.0,330.0,71,77,81,0.069159664

