Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
when,200.0,440.0,240.0,3,8,97,0.405386
the,450.0,610.0,160.0,7,10,97,0.14166121
trip,620.0,1040.0,420.0,10,17,97,0.45897046
offers,1250.0,1690.0,440.0,20,28,97,0.42809936
month,1700.0,2400.0,700.0,27,39,97,0.6266087
king,2630.0,3210.0,580.0,42,52,97,0.40278983
if,3570.0,3770.0,200.0,57,61,97,0.35204953
you,3780.0,3980.0,200.0,60,65,97,0.4683081
offer,3990.0,4410.0,420.0,64,72,97,0.57780546
keep,4420.0,4670.0,250.0,71,76,97,0.10171606
you,4680.0,4970.0,290.0,75,81,97,0.31967148
buy,4980.0,5270.0,290.0,80,85,97,0.43934742
it,5280.0,5410.0,130.0,85,88,97,0.19149005
report,5420.0,5980.0,560.0,87,97,97,0.25602564

