Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
i,30.0,180.0,150.0,0,3,81,0.22387344
cutting,190.0,560.0,370.0,3,10,81,0.58832204
out,570.0,850.0,280.0,9,14,81,0.38521272
the,860.0,930.0,70.0,13,15,81,0.074292436
coupons,940.0,1450.0,510.0,15,24,81,0.27448583
you,1490.0,1570.0,80.0,24,26,81,0.03230504
can,1580.0,1830.0,250.0,25,30,81,0.2036857
carry,1840.0,2610.0,770.0,29,43,81,0.38571778
the,2620.0,2670.0,50.0,42,44,81,0.062277824
your,2680.0,2980.0,300.0,43,49,81,0.15059645
copied,3360.0,3970.0,610.0,54,65,81,0.32704845

