Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
the,570.0,730.0,160.0,9,12,81,0.25482702
morning,740.0,1170.0,430.0,11,19,81,0.45145938
that,1230.0,1540.0,310.0,19,25,81,0.41691512
you,1550.0,1750.0,200.0,25,29,81,0.13615799
have,1760.0,2060.0,300.0,28,34,81,0.24790424
walked,2190.0,2790.0,600.0,35,45,81,0.35445842
to,2890.0,2970.0,80.0,46,48,81,0.025405258
paid,2980.0,3250.0,270.0,48,53,81,0.16320696
did,3320.0,3650.0,330.0,53,59,81,0.14259711
you,3850.0,4330.0,480.0,62,70,81,0.14047058

