Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
it,200.0,380.0,180.0,3,7,97,0.17911027
would,390.0,490.0,100.0,6,8,97,0.21483433
like,500.0,1030.0,530.0,8,17,97,0.75495535
caused,1040.0,1500.0,460.0,16,25,97,0.4084157
cloth,1570.0,1930.0,360.0,25,32,97,0.20394835
for,2350.0,3080.0,730.0,37,50,97,0.20231393
power,3090.0,3320.0,230.0,49,54,97,0.2669672
went,3330.0,3690.0,360.0,53,60,97,0.33349848
off,3700.0,3980.0,280.0,59,65,97,0.27332944
year,3990.0,4210.0,220.0,64,68,97,0.22520347
it,4510.0,4630.0,120.0,72,75,97,0.11685913
coat,4640.0,4840.0,200.0,74,79,97,0.1747421
completely,4850.0,5770.0,920.0,78,94,97,0.31591487

