Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
every,550.0,910.0,360.0,8,15,97,0.35584384
project,920.0,1470.0,550.0,14,24,97,0.5298361
the,1620.0,1780.0,160.0,26,29,97,0.14927071
local,1790.0,2200.0,410.0,28,36,97,0.48226362
will,2210.0,2410.0,200.0,35,39,97,0.15587409
papers,2450.0,2900.0,450.0,39,47,97,0.31562877
walked,3150.0,3850.0,700.0,50,63,97,0.32272267
to,3860.0,3920.0,60.0,62,64,97,0.042225275
people,3930.0,4320.0,390.0,63,70,97,0.26320013
can,4330.0,4610.0,280.0,69,75,97,0.10497953
office,4650.0,5290.0,640.0,75,86,97,0.13675092

