Word,StartTime,EndTime,Duration,StartIndex,EndIndex,ArrayLength,Amplitude
no,0.0,310.0,310.0,0,5,97,0.29887396
i,560.0,1510.0,950.0,9,25,97,1.3794006
and,1550.0,1750.0,200.0,25,29,97,0.53341204
find,1760.0,2330.0,570.0,28,38,97,1.6947702
likes,2340.0,2590.0,250.0,37,42,97,0.65131986
to,2600.0,2730.0,130.0,41,45,97,0.5597956
prefer,2740.0,3070.0,330.0,44,50,97,0.92333466
been,3080.0,3460.0,380.0,49,56,97,1.1349975
with,3470.0,3610.0,140.0,55,59,97,0.5864542
his,3620.0,3740.0,120.0,58,61,97,0.21176557
students,3750.0,4340.0,590.0,60,70,97,1.2758596

